ID_LAT_LON_YEAR_WEEK,emission
ID_-0.677_29.623_2022_46,77.425606
ID_-0.677_29.623_2022_47,79.52029
ID_-0.677_29.623_2022_48,77.85931
ID_-0.702_29.798_2022_00,83.569405
ID_-0.702_29.798_2022_01,79.70411
ID_-0.702_29.798_2022_02,80.70351
ID_-0.702_29.798_2022_03,78.58295
ID_-0.702_29.798_2022_04,81.20312
ID_-0.702_29.798_2022_05,78.15522
ID_-0.702_29.798_2022_06,79.788124
ID_-0.702_29.798_2022_07,82.86419
ID_-0.702_29.798_2022_08,81.04075
ID_-0.702_29.798_2022_09,78.1919
ID_-0.702_29.798_2022_10,79.160805
ID_-0.702_29.798_2022_11,77.47811
ID_-0.702_29.798_2022_12,79.308136
ID_-0.702_29.798_2022_13,76.80462
ID_-0.702_29.798_2022_14,79.04406
ID_-0.702_29.798_2022_15,79.251274
ID_-0.702_29.798_2022_16,80.86823
ID_-0.702_29.798_2022_17,83.24714
ID_-0.702_29.798_2022_18,79.347885
ID_-0.702_29.798_2022_19,79.39861
ID_-0.702_29.798_2022_20,79.89326
ID_-0.702_29.798_2022_21,80.69658
ID_-0.702_29.798_2022_22,80.231346
ID_-0.702_29.798_2022_23,76.869835
ID_-0.702_29.798_2022_24,76.65978
ID_-0.702_29.798_2022_25,77.48728
ID_-0.702_29.798_2022_26,77.37698
ID_-0.702_29.798_2022_27,77.615166
ID_-0.702_29.798_2022_28,77.40619
ID_-0.702_29.798_2022_29,77.2076
ID_-0.702_29.798_2022_30,78.542816
ID_-0.702_29.798_2022_31,80.19369
ID_-0.702_29.798_2022_32,77.9785
ID_-0.702_29.798_2022_33,79.11626
ID_-0.702_29.798_2022_34,79.21336
ID_-0.702_29.798_2022_35,78.15998
ID_-0.702_29.798_2022_36,77.89547
ID_-0.702_29.798_2022_37,79.72893
ID_-0.702_29.798_2022_38,80.59008
ID_-0.702_29.798_2022_39,81.204384
ID_-0.702_29.798_2022_40,76.40184
ID_-0.702_29.798_2022_41,79.40142
ID_-0.702_29.798_2022_42,79.8531
ID_-0.702_29.798_2022_43,79.07113
ID_-0.702_29.798_2022_44,79.793755
ID_-0.702_29.798_2022_45,79.57055
ID_-0.702_29.798_2022_46,79.00129
ID_-0.702_29.798_2022_47,80.291084
ID_-0.702_29.798_2022_48,79.29886
ID_-0.720_30.480_2022_00,82.49117
ID_-0.720_30.480_2022_01,80.258156
ID_-0.720_30.480_2022_02,80.29345
ID_-0.720_30.480_2022_03,79.18757
ID_-0.720_30.480_2022_04,80.19482
ID_-0.720_30.480_2022_05,79.874275
ID_-0.720_30.480_2022_06,77.16822
ID_-0.720_30.480_2022_07,79.9367
ID_-0.720_30.480_2022_08,79.923744
ID_-0.720_30.480_2022_09,79.23582
ID_-0.720_30.480_2022_10,79.20106
ID_-0.720_30.480_2022_11,78.42715
ID_-0.720_30.480_2022_12,79.2683
ID_-0.720_30.480_2022_13,78.64756
ID_-0.720_30.480_2022_14,78.781364
ID_-0.720_30.480_2022_15,79.521126
ID_-0.720_30.480_2022_16,79.851204
ID_-0.720_30.480_2022_17,80.77825
ID_-0.720_30.480_2022_18,78.82014
ID_-0.720_30.480_2022_19,77.13378
ID_-0.720_30.480_2022_20,78.8959
ID_-0.720_30.480_2022_21,80.30432
ID_-0.720_30.480_2022_22,77.59722
ID_-0.720_30.480_2022_23,77.90626
ID_-0.720_30.480_2022_24,78.90259
ID_-0.720_30.480_2022_25,77.907036
ID_-0.720_30.480_2022_26,77.394844
ID_-0.720_30.480_2022_27,76.54406
ID_-0.720_30.480_2022_28,76.82786
ID_-0.720_30.480_2022_29,78.43654
ID_-0.720_30.480_2022_30,77.89245
ID_-0.720_30.480_2022_31,78.89065
ID_-0.720_30.480_2022_32,77.46251
ID_-0.720_30.480_2022_33,79.70753
ID_-0.720_30.480_2022_34,79.14159
ID_-0.720_30.480_2022_35,78.28408
ID_-0.720_30.480_2022_36,78.33868
ID_-0.720_30.480_2022_37,79.660065
ID_-0.720_30.480_2022_38,79.91325
ID_-0.720_30.480_2022_39,80.007515
ID_-0.720_30.480_2022_40,79.43344
ID_-0.720_30.480_2022_41,79.43287
ID_-0.720_30.480_2022_42,80.9872
ID_-0.720_30.480_2022_43,81.38425
ID_-0.720_30.480_2022_44,80.38043
ID_-0.720_30.480_2022_45,79.7195
ID_-0.720_30.480_2022_46,79.24744
ID_-0.720_30.480_2022_47,78.44968
ID_-0.720_30.480_2022_48,78.4603
ID_-0.726_29.374_2022_00,82.56421
ID_-0.726_29.374_2022_01,79.97602
ID_-0.726_29.374_2022_02,81.89098
ID_-0.726_29.374_2022_03,77.143974
ID_-0.726_29.374_2022_04,79.07673
ID_-0.726_29.374_2022_05,79.1496
ID_-0.726_29.374_2022_06,77.43874
ID_-0.726_29.374_2022_07,78.44041
ID_-0.726_29.374_2022_08,79.73841
ID_-0.726_29.374_2022_09,80.023186
ID_-0.726_29.374_2022_10,81.80508
ID_-0.726_29.374_2022_11,78.970345
ID_-0.726_29.374_2022_12,79.75866
ID_-0.726_29.374_2022_13,79.06957
ID_-0.726_29.374_2022_14,79.318825
ID_-0.726_29.374_2022_15,81.52009
ID_-0.726_29.374_2022_16,79.94219
ID_-0.726_29.374_2022_17,80.267815
ID_-0.726_29.374_2022_18,78.875656
ID_-0.726_29.374_2022_19,78.743706
ID_-0.726_29.374_2022_20,77.74665
ID_-0.726_29.374_2022_21,78.08514
ID_-0.726_29.374_2022_22,79.97477
ID_-0.726_29.374_2022_23,79.444786
ID_-0.726_29.374_2022_24,76.98996
ID_-0.726_29.374_2022_25,76.06446
ID_-0.726_29.374_2022_26,75.684044
ID_-0.726_29.374_2022_27,78.57165
ID_-0.726_29.374_2022_28,78.537056
ID_-0.726_29.374_2022_29,77.944496
ID_-0.726_29.374_2022_30,77.32841
ID_-0.726_29.374_2022_31,77.9566
ID_-0.726_29.374_2022_32,75.13477
ID_-0.726_29.374_2022_33,78.69753
ID_-0.726_29.374_2022_34,79.82859
ID_-0.726_29.374_2022_35,76.964935
ID_-0.726_29.374_2022_36,78.40464
ID_-0.726_29.374_2022_37,80.27344
ID_-0.726_29.374_2022_38,77.547005
ID_-0.726_29.374_2022_39,77.14791
ID_-0.726_29.374_2022_40,77.511826
ID_-0.726_29.374_2022_41,82.72505
ID_-0.726_29.374_2022_42,80.366875
ID_-0.726_29.374_2022_43,79.31422
ID_-0.726_29.374_2022_44,81.99296
ID_-0.726_29.374_2022_45,78.92127
ID_-0.726_29.374_2022_46,77.57723
ID_-0.726_29.374_2022_47,79.819855
ID_-0.726_29.374_2022_48,77.628
ID_-0.727_30.573_2022_00,81.56798
ID_-0.727_30.573_2022_01,80.46828
ID_-0.727_30.573_2022_02,80.48445
ID_-0.727_30.573_2022_03,79.13709
ID_-0.727_30.573_2022_04,81.21541
ID_-0.727_30.573_2022_05,79.91749
ID_-0.727_30.573_2022_06,77.14971
ID_-0.727_30.573_2022_07,80.04761
ID_-0.727_30.573_2022_08,79.72548
ID_-0.727_30.573_2022_09,78.93424
ID_-0.727_30.573_2022_10,79.58736
ID_-0.727_30.573_2022_11,79.159996
ID_-0.727_30.573_2022_12,78.93965
ID_-0.727_30.573_2022_13,77.86288
ID_-0.727_30.573_2022_14,78.13981
ID_-0.727_30.573_2022_15,78.197075
ID_-0.727_30.573_2022_16,80.77961
ID_-0.727_30.573_2022_17,79.59619
ID_-0.727_30.573_2022_18,78.33825
ID_-0.727_30.573_2022_19,77.325485
ID_-0.727_30.573_2022_20,79.65873
ID_-0.727_30.573_2022_21,80.629326
ID_-0.727_30.573_2022_22,77.415825
ID_-0.727_30.573_2022_23,77.81954
ID_-0.727_30.573_2022_24,78.40203
ID_-0.727_30.573_2022_25,77.23199
ID_-0.727_30.573_2022_26,77.23771
ID_-0.727_30.573_2022_27,77.44102
ID_-0.727_30.573_2022_28,76.30192
ID_-0.727_30.573_2022_29,77.92356
ID_-0.727_30.573_2022_30,77.67334
ID_-0.727_30.573_2022_31,78.98673
ID_-0.727_30.573_2022_32,77.400536
ID_-0.727_30.573_2022_33,78.588844
ID_-0.727_30.573_2022_34,78.93157
ID_-0.727_30.573_2022_35,79.212135
ID_-0.727_30.573_2022_36,79.118996
ID_-0.727_30.573_2022_37,79.30738
ID_-0.727_30.573_2022_38,79.91909
ID_-0.727_30.573_2022_39,79.40693
ID_-0.727_30.573_2022_40,79.47491
ID_-0.727_30.573_2022_41,79.920425
ID_-0.727_30.573_2022_42,80.67753
ID_-0.727_30.573_2022_43,81.16836
ID_-0.727_30.573_2022_44,80.84382
ID_-0.727_30.573_2022_45,79.45017
ID_-0.727_30.573_2022_46,79.252174
ID_-0.727_30.573_2022_47,78.03978
ID_-0.727_30.573_2022_48,78.88369
ID_-0.766_29.534_2022_00,82.81173
ID_-0.766_29.534_2022_01,81.10812
ID_-0.766_29.534_2022_02,82.12002
ID_-0.766_29.534_2022_03,78.81921
ID_-0.766_29.534_2022_04,79.87279
ID_-0.766_29.534_2022_05,80.05636
ID_-0.766_29.534_2022_06,78.848404
ID_-0.766_29.534_2022_07,79.591515
ID_-0.766_29.534_2022_08,79.222336
ID_-0.766_29.534_2022_09,79.27737
ID_-0.766_29.534_2022_10,79.379265
ID_-0.766_29.534_2022_11,78.27409
ID_-0.766_29.534_2022_12,80.04612
ID_-0.766_29.534_2022_13,78.6553
ID_-0.766_29.534_2022_14,78.28031
ID_-0.766_29.534_2022_15,78.452896
ID_-0.766_29.534_2022_16,78.80527
ID_-0.766_29.534_2022_17,78.6018
ID_-0.766_29.534_2022_18,78.66668
ID_-0.766_29.534_2022_19,80.06853
ID_-0.766_29.534_2022_20,78.56355
ID_-0.766_29.534_2022_21,79.4716
ID_-0.766_29.534_2022_22,79.76812
ID_-0.766_29.534_2022_23,76.60578
ID_-0.766_29.534_2022_24,76.75585
ID_-0.766_29.534_2022_25,76.392784
ID_-0.766_29.534_2022_26,76.206406
ID_-0.766_29.534_2022_27,77.137886
ID_-0.766_29.534_2022_28,77.02566
ID_-0.766_29.534_2022_29,77.82154
ID_-0.766_29.534_2022_30,78.61364
ID_-0.766_29.534_2022_31,78.60121
ID_-0.766_29.534_2022_32,77.39284
ID_-0.766_29.534_2022_33,77.52681
ID_-0.766_29.534_2022_34,77.16152
ID_-0.766_29.534_2022_35,77.04063
ID_-0.766_29.534_2022_36,78.275246
ID_-0.766_29.534_2022_37,80.380394
ID_-0.766_29.534_2022_38,80.65203
ID_-0.766_29.534_2022_39,78.317924
ID_-0.766_29.534_2022_40,79.45557
ID_-0.766_29.534_2022_41,78.94324
ID_-0.766_29.534_2022_42,78.88257
ID_-0.766_29.534_2022_43,77.485176
ID_-0.766_29.534_2022_44,78.58486
ID_-0.766_29.534_2022_45,78.83413
ID_-0.766_29.534_2022_46,77.705185
ID_-0.766_29.534_2022_47,79.64834
ID_-0.766_29.534_2022_48,77.904564
ID_-0.785_29.115_2022_00,81.296585
ID_-0.785_29.115_2022_01,80.78915
ID_-0.785_29.115_2022_02,81.9755
ID_-0.785_29.115_2022_03,79.014656
ID_-0.785_29.115_2022_04,81.82432
ID_-0.785_29.115_2022_05,78.78159
ID_-0.785_29.115_2022_06,80.95449
ID_-0.785_29.115_2022_07,79.384415
ID_-0.785_29.115_2022_08,79.80677
ID_-0.785_29.115_2022_09,80.314064
ID_-0.785_29.115_2022_10,81.07717
ID_-0.785_29.115_2022_11,78.248276
ID_-0.785_29.115_2022_12,81.16631
ID_-0.785_29.115_2022_13,79.74018
ID_-0.785_29.115_2022_14,78.85223
ID_-0.785_29.115_2022_15,78.40659
ID_-0.785_29.115_2022_16,80.44649
ID_-0.785_29.115_2022_17,79.25686
ID_-0.785_29.115_2022_18,79.91827
ID_-0.785_29.115_2022_19,80.67014
ID_-0.785_29.115_2022_20,78.38804
ID_-0.785_29.115_2022_21,78.7506
ID_-0.785_29.115_2022_22,78.28452
ID_-0.785_29.115_2022_23,79.81144
ID_-0.785_29.115_2022_24,79.55067
ID_-0.785_29.115_2022_25,78.08091
ID_-0.785_29.115_2022_26,77.16785
ID_-0.785_29.115_2022_27,77.83163
ID_-0.785_29.115_2022_28,78.38529
ID_-0.785_29.115_2022_29,78.326965
ID_-0.785_29.115_2022_30,78.98843
ID_-0.785_29.115_2022_31,78.133446
ID_-0.785_29.115_2022_32,77.03092
ID_-0.785_29.115_2022_33,77.90248
ID_-0.785_29.115_2022_34,79.60789
ID_-0.785_29.115_2022_35,78.34981
ID_-0.785_29.115_2022_36,78.24048
ID_-0.785_29.115_2022_37,79.65516
ID_-0.785_29.115_2022_38,79.47849
ID_-0.785_29.115_2022_39,76.521416
ID_-0.785_29.115_2022_40,83.360504
ID_-0.785_29.115_2022_41,82.35961
ID_-0.785_29.115_2022_42,81.03427
ID_-0.785_29.115_2022_43,80.308525
ID_-0.785_29.115_2022_44,82.88758
ID_-0.785_29.115_2022_45,79.14467
ID_-0.785_29.115_2022_46,79.23925
ID_-0.785_29.115_2022_47,78.19703
ID_-0.785_29.115_2022_48,78.388176
ID_-0.787_30.513_2022_00,80.410835
ID_-0.787_30.513_2022_01,82.10461
ID_-0.787_30.513_2022_02,80.40041
ID_-0.787_30.513_2022_03,79.9728
ID_-0.787_30.513_2022_04,80.31309
ID_-0.787_30.513_2022_05,79.65705
ID_-0.787_30.513_2022_06,79.01177
ID_-0.787_30.513_2022_07,77.40743
ID_-0.787_30.513_2022_08,80.65397
ID_-0.787_30.513_2022_09,79.07062
ID_-0.787_30.513_2022_10,79.06666
ID_-0.787_30.513_2022_11,79.9959
ID_-0.787_30.513_2022_12,78.88383
ID_-0.787_30.513_2022_13,77.523094
ID_-0.787_30.513_2022_14,78.37545
ID_-0.787_30.513_2022_15,78.22898
ID_-0.787_30.513_2022_16,79.34374
ID_-0.787_30.513_2022_17,78.92101
ID_-0.787_30.513_2022_18,78.25292
ID_-0.787_30.513_2022_19,78.6917
ID_-0.787_30.513_2022_20,79.28417
ID_-0.787_30.513_2022_21,80.54196
ID_-0.787_30.513_2022_22,78.072044
ID_-0.787_30.513_2022_23,78.22382
ID_-0.787_30.513_2022_24,78.12441
ID_-0.787_30.513_2022_25,78.15886
ID_-0.787_30.513_2022_26,77.42893
ID_-0.787_30.513_2022_27,79.506966
ID_-0.787_30.513_2022_28,76.72846
ID_-0.787_30.513_2022_29,78.33639
ID_-0.787_30.513_2022_30,77.37968
ID_-0.787_30.513_2022_31,79.27088
ID_-0.787_30.513_2022_32,77.73293
ID_-0.787_30.513_2022_33,79.23185
ID_-0.787_30.513_2022_34,79.35041
ID_-0.787_30.513_2022_35,79.81466
ID_-0.787_30.513_2022_36,79.36164
ID_-0.787_30.513_2022_37,79.95454
ID_-0.787_30.513_2022_38,80.77083
ID_-0.787_30.513_2022_39,79.46681
ID_-0.787_30.513_2022_40,80.1282
ID_-0.787_30.513_2022_41,80.593956
ID_-0.787_30.513_2022_42,81.1706
ID_-0.787_30.513_2022_43,81.84539
ID_-0.787_30.513_2022_44,80.33191
ID_-0.787_30.513_2022_45,79.80641
ID_-0.787_30.513_2022_46,79.35686
ID_-0.787_30.513_2022_47,80.24516
ID_-0.787_30.513_2022_48,78.94271
ID_-0.793_30.607_2022_00,80.72681
ID_-0.793_30.607_2022_01,80.90656
ID_-0.793_30.607_2022_02,80.98836
ID_-0.793_30.607_2022_03,79.85732
ID_-0.793_30.607_2022_04,80.95844
ID_-0.793_30.607_2022_05,80.18252
ID_-0.793_30.607_2022_06,77.03411
ID_-0.793_30.607_2022_07,78.58223
ID_-0.793_30.607_2022_08,80.5996
ID_-0.793_30.607_2022_09,79.34957
ID_-0.793_30.607_2022_10,78.97763
ID_-0.793_30.607_2022_11,79.077705
ID_-0.793_30.607_2022_12,79.525444
ID_-0.793_30.607_2022_13,76.893745
ID_-0.793_30.607_2022_14,77.519966
ID_-0.793_30.607_2022_15,78.4481
ID_-0.793_30.607_2022_16,78.5573
ID_-0.793_30.607_2022_17,77.775696
ID_-0.793_30.607_2022_18,78.275246
ID_-0.793_30.607_2022_19,78.07336
ID_-0.793_30.607_2022_20,78.12249
ID_-0.793_30.607_2022_21,80.51524
ID_-0.793_30.607_2022_22,77.56664
ID_-0.793_30.607_2022_23,77.788826
ID_-0.793_30.607_2022_24,78.36996
ID_-0.793_30.607_2022_25,77.91015
ID_-0.793_30.607_2022_26,76.8366
ID_-0.793_30.607_2022_27,80.43131
ID_-0.793_30.607_2022_28,76.62596
ID_-0.793_30.607_2022_29,78.270164
ID_-0.793_30.607_2022_30,77.539375
ID_-0.793_30.607_2022_31,79.09624
ID_-0.793_30.607_2022_32,77.43078
ID_-0.793_30.607_2022_33,79.53573
ID_-0.793_30.607_2022_34,78.514626
ID_-0.793_30.607_2022_35,79.45277
ID_-0.793_30.607_2022_36,78.17016
ID_-0.793_30.607_2022_37,79.12882
ID_-0.793_30.607_2022_38,79.6576
ID_-0.793_30.607_2022_39,80.84824
ID_-0.793_30.607_2022_40,79.39969
ID_-0.793_30.607_2022_41,81.52871
ID_-0.793_30.607_2022_42,80.03625
ID_-0.793_30.607_2022_43,80.34005
ID_-0.793_30.607_2022_44,80.64875
ID_-0.793_30.607_2022_45,78.85328
ID_-0.793_30.607_2022_46,79.21995
ID_-0.793_30.607_2022_47,79.20583
ID_-0.793_30.607_2022_48,79.11874
ID_-0.798_29.402_2022_00,83.51339
ID_-0.798_29.402_2022_01,80.61344
ID_-0.798_29.402_2022_02,81.93616
ID_-0.798_29.402_2022_03,77.401
ID_-0.798_29.402_2022_04,81.37124
ID_-0.798_29.402_2022_05,79.226814
ID_-0.798_29.402_2022_06,76.20103
ID_-0.798_29.402_2022_07,78.44808
ID_-0.798_29.402_2022_08,78.81896
ID_-0.798_29.402_2022_09,79.25739
ID_-0.798_29.402_2022_10,79.88362
ID_-0.798_29.402_2022_11,78.86323
ID_-0.798_29.402_2022_12,80.00718
ID_-0.798_29.402_2022_13,78.58083
ID_-0.798_29.402_2022_14,79.08641
ID_-0.798_29.402_2022_15,77.388115
ID_-0.798_29.402_2022_16,81.45458
ID_-0.798_29.402_2022_17,80.37479
ID_-0.798_29.402_2022_18,77.817726
ID_-0.798_29.402_2022_19,77.98487
ID_-0.798_29.402_2022_20,77.11522
ID_-0.798_29.402_2022_21,78.261314
ID_-0.798_29.402_2022_22,79.71015
ID_-0.798_29.402_2022_23,75.6608
ID_-0.798_29.402_2022_24,76.805824
ID_-0.798_29.402_2022_25,76.35108
ID_-0.798_29.402_2022_26,76.93601
ID_-0.798_29.402_2022_27,76.97769
ID_-0.798_29.402_2022_28,76.65211
ID_-0.798_29.402_2022_29,77.38122
ID_-0.798_29.402_2022_30,77.57904
ID_-0.798_29.402_2022_31,78.04833
ID_-0.798_29.402_2022_32,76.95083
ID_-0.798_29.402_2022_33,78.5142
ID_-0.798_29.402_2022_34,78.185905
ID_-0.798_29.402_2022_35,75.88351
ID_-0.798_29.402_2022_36,77.29775
ID_-0.798_29.402_2022_37,80.56447
ID_-0.798_29.402_2022_38,80.713524
ID_-0.798_29.402_2022_39,77.52364
ID_-0.798_29.402_2022_40,78.68863
ID_-0.798_29.402_2022_41,81.57699
ID_-0.798_29.402_2022_42,79.26201
ID_-0.798_29.402_2022_43,77.57075
ID_-0.798_29.402_2022_44,79.7402
ID_-0.798_29.402_2022_45,78.96517
ID_-0.798_29.402_2022_46,77.202866
ID_-0.798_29.402_2022_47,80.60617
ID_-0.798_29.402_2022_48,77.37711
ID_-0.799_29.201_2022_00,82.14665
ID_-0.799_29.201_2022_01,81.38972
ID_-0.799_29.201_2022_02,80.99768
ID_-0.799_29.201_2022_03,78.0268
ID_-0.799_29.201_2022_04,79.905846
ID_-0.799_29.201_2022_05,78.4418
ID_-0.799_29.201_2022_06,78.02555
ID_-0.799_29.201_2022_07,78.91705
ID_-0.799_29.201_2022_08,80.05709
ID_-0.799_29.201_2022_09,80.07177
ID_-0.799_29.201_2022_10,79.202
ID_-0.799_29.201_2022_11,79.4758
ID_-0.799_29.201_2022_12,79.81939
ID_-0.799_29.201_2022_13,80.00036
ID_-0.799_29.201_2022_14,78.26002
ID_-0.799_29.201_2022_15,78.25874
ID_-0.799_29.201_2022_16,80.86256
ID_-0.799_29.201_2022_17,79.795845
ID_-0.799_29.201_2022_18,78.55003
ID_-0.799_29.201_2022_19,78.388985
ID_-0.799_29.201_2022_20,79.54512
ID_-0.799_29.201_2022_21,78.81881
ID_-0.799_29.201_2022_22,77.53481
ID_-0.799_29.201_2022_23,77.27768
ID_-0.799_29.201_2022_24,78.33094
ID_-0.799_29.201_2022_25,78.52295
ID_-0.799_29.201_2022_26,76.58985
ID_-0.799_29.201_2022_27,77.48394
ID_-0.799_29.201_2022_28,78.68929
ID_-0.799_29.201_2022_29,77.223076
ID_-0.799_29.201_2022_30,78.796455
ID_-0.799_29.201_2022_31,78.86518
ID_-0.799_29.201_2022_32,76.79795
ID_-0.799_29.201_2022_33,78.141205
ID_-0.799_29.201_2022_34,79.14297
ID_-0.799_29.201_2022_35,76.32517
ID_-0.799_29.201_2022_36,77.26237
ID_-0.799_29.201_2022_37,79.62025
ID_-0.799_29.201_2022_38,78.72978
ID_-0.799_29.201_2022_39,78.73153
ID_-0.799_29.201_2022_40,79.491
ID_-0.799_29.201_2022_41,79.570244
ID_-0.799_29.201_2022_42,78.80708
ID_-0.799_29.201_2022_43,77.74636
ID_-0.799_29.201_2022_44,81.529396
ID_-0.799_29.201_2022_45,79.70338
ID_-0.799_29.201_2022_46,77.520546
ID_-0.799_29.201_2022_47,77.86637
ID_-0.799_29.201_2022_48,78.10561
ID_-0.801_29.499_2022_00,83.25832
ID_-0.801_29.499_2022_01,81.67586
ID_-0.801_29.499_2022_02,81.39616
ID_-0.801_29.499_2022_03,80.43106
ID_-0.801_29.499_2022_04,79.33288
ID_-0.801_29.499_2022_05,79.36239
ID_-0.801_29.499_2022_06,77.03117
ID_-0.801_29.499_2022_07,80.46134
ID_-0.801_29.499_2022_08,80.458824
ID_-0.801_29.499_2022_09,78.18487
ID_-0.801_29.499_2022_10,79.71075
ID_-0.801_29.499_2022_11,77.73049
ID_-0.801_29.499_2022_12,79.26063
ID_-0.801_29.499_2022_13,78.02163
ID_-0.801_29.499_2022_14,79.20627
ID_-0.801_29.499_2022_15,80.44792
ID_-0.801_29.499_2022_16,80.81785
ID_-0.801_29.499_2022_17,81.7347
ID_-0.801_29.499_2022_18,78.52993
ID_-0.801_29.499_2022_19,77.63913
ID_-0.801_29.499_2022_20,77.67597
ID_-0.801_29.499_2022_21,78.25185
ID_-0.801_29.499_2022_22,76.89078
ID_-0.801_29.499_2022_23,76.61298
ID_-0.801_29.499_2022_24,76.47819
ID_-0.801_29.499_2022_25,75.2671
ID_-0.801_29.499_2022_26,78.815285
ID_-0.801_29.499_2022_27,78.3868
ID_-0.801_29.499_2022_28,77.43952
ID_-0.801_29.499_2022_29,77.076805
ID_-0.801_29.499_2022_30,80.12205
ID_-0.801_29.499_2022_31,78.67962
ID_-0.801_29.499_2022_32,78.457245
ID_-0.801_29.499_2022_33,79.24593
ID_-0.801_29.499_2022_34,81.01497
ID_-0.801_29.499_2022_35,75.871704
ID_-0.801_29.499_2022_36,77.55274
ID_-0.801_29.499_2022_37,79.92009
ID_-0.801_29.499_2022_38,80.05764
ID_-0.801_29.499_2022_39,79.731926
ID_-0.801_29.499_2022_40,78.501114
ID_-0.801_29.499_2022_41,78.30929
ID_-0.801_29.499_2022_42,79.0264
ID_-0.801_29.499_2022_43,78.25512
ID_-0.801_29.499_2022_44,79.179665
ID_-0.801_29.499_2022_45,79.75959
ID_-0.801_29.499_2022_46,78.7185
ID_-0.801_29.499_2022_47,79.75748
ID_-0.801_29.499_2022_48,79.25227
ID_-0.806_31.494_2022_00,80.73168
ID_-0.806_31.494_2022_01,82.27634
ID_-0.806_31.494_2022_02,81.852394
ID_-0.806_31.494_2022_03,82.02026
ID_-0.806_31.494_2022_04,79.85818
ID_-0.806_31.494_2022_05,79.346535
ID_-0.806_31.494_2022_06,81.15081
ID_-0.806_31.494_2022_07,78.79589
ID_-0.806_31.494_2022_08,79.38413
ID_-0.806_31.494_2022_09,80.06036
ID_-0.806_31.494_2022_10,77.375984
ID_-0.806_31.494_2022_11,79.882164
ID_-0.806_31.494_2022_12,82.42678
ID_-0.806_31.494_2022_13,79.6032
ID_-0.806_31.494_2022_14,80.42018
ID_-0.806_31.494_2022_15,77.61579
ID_-0.806_31.494_2022_16,79.16393
ID_-0.806_31.494_2022_17,78.20359
ID_-0.806_31.494_2022_18,78.63884
ID_-0.806_31.494_2022_19,78.8953
ID_-0.806_31.494_2022_20,78.57132
ID_-0.806_31.494_2022_21,79.62491
ID_-0.806_31.494_2022_22,77.532295
ID_-0.806_31.494_2022_23,78.67829
ID_-0.806_31.494_2022_24,75.81777
ID_-0.806_31.494_2022_25,77.32763
ID_-0.806_31.494_2022_26,76.82885
ID_-0.806_31.494_2022_27,77.1397
ID_-0.806_31.494_2022_28,75.94689
ID_-0.806_31.494_2022_29,76.85972
ID_-0.806_31.494_2022_30,77.99609
ID_-0.806_31.494_2022_31,77.79551
ID_-0.806_31.494_2022_32,78.25364
ID_-0.806_31.494_2022_33,79.58169
ID_-0.806_31.494_2022_34,79.03579
ID_-0.806_31.494_2022_35,80.812416
ID_-0.806_31.494_2022_36,77.81844
ID_-0.806_31.494_2022_37,80.9958
ID_-0.806_31.494_2022_38,81.268326
ID_-0.806_31.494_2022_39,79.79216
ID_-0.806_31.494_2022_40,80.74688
ID_-0.806_31.494_2022_41,79.53416
ID_-0.806_31.494_2022_42,79.77845
ID_-0.806_31.494_2022_43,80.868515
ID_-0.806_31.494_2022_44,79.35791
ID_-0.806_31.494_2022_45,81.42852
ID_-0.806_31.494_2022_46,78.31937
ID_-0.806_31.494_2022_47,80.31751
ID_-0.806_31.494_2022_48,79.63618
ID_-0.829_30.471_2022_00,81.516106
ID_-0.829_30.471_2022_01,80.507286
ID_-0.829_30.471_2022_02,80.69718
ID_-0.829_30.471_2022_03,80.73813
ID_-0.829_30.471_2022_04,80.85413
ID_-0.829_30.471_2022_05,78.45646
ID_-0.829_30.471_2022_06,77.05244
ID_-0.829_30.471_2022_07,79.85592
ID_-0.829_30.471_2022_08,80.71304
ID_-0.829_30.471_2022_09,78.9847
ID_-0.829_30.471_2022_10,79.20446
ID_-0.829_30.471_2022_11,78.090645
ID_-0.829_30.471_2022_12,78.908646
ID_-0.829_30.471_2022_13,79.16564
ID_-0.829_30.471_2022_14,79.22991
ID_-0.829_30.471_2022_15,79.35172
ID_-0.829_30.471_2022_16,79.57021
ID_-0.829_30.471_2022_17,81.15685
ID_-0.829_30.471_2022_18,78.43903
ID_-0.829_30.471_2022_19,77.52747
ID_-0.829_30.471_2022_20,79.28982
ID_-0.829_30.471_2022_21,79.34351
ID_-0.829_30.471_2022_22,77.64968
ID_-0.829_30.471_2022_23,77.718315
ID_-0.829_30.471_2022_24,79.128784
ID_-0.829_30.471_2022_25,78.86995
ID_-0.829_30.471_2022_26,77.67957
ID_-0.829_30.471_2022_27,76.88589
ID_-0.829_30.471_2022_28,75.9481
ID_-0.829_30.471_2022_29,77.94091
ID_-0.829_30.471_2022_30,77.9027
ID_-0.829_30.471_2022_31,78.78066
ID_-0.829_30.471_2022_32,78.70579
ID_-0.829_30.471_2022_33,80.1076
ID_-0.829_30.471_2022_34,78.45426
ID_-0.829_30.471_2022_35,78.6522
ID_-0.829_30.471_2022_36,77.79716
ID_-0.829_30.471_2022_37,79.480064
ID_-0.829_30.471_2022_38,79.26366
ID_-0.829_30.471_2022_39,79.06645
ID_-0.829_30.471_2022_40,80.172874
ID_-0.829_30.471_2022_41,81.559715
ID_-0.829_30.471_2022_42,80.4399
ID_-0.829_30.471_2022_43,80.60083
