ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_18,97.1107772849651
ID_-0.667_30.433_2022_19,96.09063867385588
ID_-0.667_30.433_2022_20,96.8319125101122
ID_-0.667_30.433_2022_21,95.75390251424714
ID_-0.667_30.433_2022_22,97.88735419398282
ID_-0.667_30.433_2022_23,97.58278126095371
ID_-0.667_30.433_2022_24,94.76497026065235
ID_-0.667_30.433_2022_25,94.22479684941084
ID_-0.667_30.433_2022_26,95.1162586412849
ID_-0.667_30.433_2022_27,98.26827679527725
ID_-0.667_30.433_2022_28,92.71120834271474
ID_-0.667_30.433_2022_29,92.18409509193526
ID_-0.667_30.433_2022_30,96.42352864685336
ID_-0.667_30.433_2022_31,96.30661070702199
ID_-0.667_30.433_2022_32,95.9106937409306
ID_-0.667_30.433_2022_33,99.349402672158
ID_-0.667_30.433_2022_34,104.38207841450678
ID_-0.667_30.433_2022_35,100.93744248364236
ID_-0.667_30.433_2022_36,100.69199944527935
ID_-0.667_30.433_2022_37,104.82473605190671
ID_-0.667_30.433_2022_38,101.1266916481972
ID_-0.667_30.433_2022_39,106.06019149174499
ID_-0.667_30.433_2022_40,103.87941026788354
ID_-0.667_30.433_2022_41,103.17945144773681
ID_-0.667_30.433_2022_42,104.4159815156444
ID_-0.667_30.433_2022_43,103.56014426260448
ID_-0.667_30.433_2022_44,103.9267320285865
ID_-0.667_30.433_2022_45,100.84720408654721
ID_-0.667_30.433_2022_46,103.82186782359929
ID_-0.667_30.433_2022_47,98.05480840816888
ID_-0.667_30.433_2022_48,103.03278306817897
ID_-0.677_29.623_2022_00,10.611170613871185
ID_-0.677_29.623_2022_01,10.865206354261908
ID_-0.677_29.623_2022_02,8.610397438497323
ID_-0.677_29.623_2022_03,8.825241241146928
ID_-0.677_29.623_2022_04,9.093910192341653
ID_-0.677_29.623_2022_05,14.085123111347595
ID_-0.677_29.623_2022_06,11.011500146565554
ID_-0.677_29.623_2022_07,7.589698635425146
ID_-0.677_29.623_2022_08,9.15368764236461
ID_-0.677_29.623_2022_09,8.524085536559648
ID_-0.677_29.623_2022_10,8.697054379865621
ID_-0.677_29.623_2022_11,9.237982497429606
ID_-0.677_29.623_2022_12,10.866501214616946
ID_-0.677_29.623_2022_13,10.322893425227008
ID_-0.677_29.623_2022_14,9.328251797233811
ID_-0.677_29.623_2022_15,8.14221207232509
ID_-0.677_29.623_2022_16,10.255913943757777
ID_-0.677_29.623_2022_17,7.162472632292042
ID_-0.677_29.623_2022_18,12.604517327016719
ID_-0.677_29.623_2022_19,11.280881073922606
ID_-0.677_29.623_2022_20,11.138721167853312
ID_-0.677_29.623_2022_21,11.19484676522651
ID_-0.677_29.623_2022_22,9.817296745199998
ID_-0.677_29.623_2022_23,9.218898641761076
ID_-0.677_29.623_2022_24,10.793872958753727
ID_-0.677_29.623_2022_25,14.469900946843422
ID_-0.677_29.623_2022_26,10.628550595246605
ID_-0.677_29.623_2022_27,8.167623028314544
ID_-0.677_29.623_2022_28,10.546431800613357
ID_-0.677_29.623_2022_29,11.68705508779939
ID_-0.677_29.623_2022_30,13.82046653919305
ID_-0.677_29.623_2022_31,12.62037581924534
ID_-0.677_29.623_2022_32,10.660163065160027
ID_-0.677_29.623_2022_33,10.271319287691108
ID_-0.677_29.623_2022_34,8.3850819937938
ID_-0.677_29.623_2022_35,11.408754824885472
ID_-0.677_29.623_2022_36,6.3986552256596925
ID_-0.677_29.623_2022_37,16.625217180059156
ID_-0.677_29.623_2022_38,18.67463253448979
ID_-0.677_29.623_2022_39,11.838686683575213
ID_-0.677_29.623_2022_40,9.081642157957525
ID_-0.677_29.623_2022_41,5.7679294648091135
ID_-0.677_29.623_2022_42,4.575255601628567
ID_-0.677_29.623_2022_43,5.079461687498075
ID_-0.677_29.623_2022_44,9.158788826524551
ID_-0.677_29.623_2022_45,10.284952955927556
ID_-0.677_29.623_2022_46,10.253482918190382
ID_-0.677_29.623_2022_47,9.67937764302302
ID_-0.677_29.623_2022_48,13.694948709887242
ID_-0.702_29.798_2022_00,91.12970625056423
ID_-0.702_29.798_2022_01,89.27818166969135
ID_-0.702_29.798_2022_02,91.34151590292015
ID_-0.702_29.798_2022_03,92.41829477705274
ID_-0.702_29.798_2022_04,92.24792094661046
ID_-0.702_29.798_2022_05,90.60533615472133
ID_-0.702_29.798_2022_06,93.01600205379836
ID_-0.702_29.798_2022_07,89.07946694789024
ID_-0.702_29.798_2022_08,90.21052081114397
ID_-0.702_29.798_2022_09,92.45323150733579
ID_-0.702_29.798_2022_10,92.64993308219587
ID_-0.702_29.798_2022_11,92.45323150733579
ID_-0.702_29.798_2022_12,91.83007026476128
ID_-0.702_29.798_2022_13,98.32829958216293
ID_-0.702_29.798_2022_14,97.91754176040774
ID_-0.702_29.798_2022_15,95.59952574093016
ID_-0.702_29.798_2022_16,96.84433426343146
ID_-0.702_29.798_2022_17,98.10065535570504
ID_-0.702_29.798_2022_18,90.52809715608804
ID_-0.702_29.798_2022_19,90.11864982425811
ID_-0.702_29.798_2022_20,91.10026044281352
ID_-0.702_29.798_2022_21,90.08569432525101
ID_-0.702_29.798_2022_22,92.33079971611998
ID_-0.702_29.798_2022_23,93.51511822386213
ID_-0.702_29.798_2022_24,91.40006424719122
ID_-0.702_29.798_2022_25,92.45323150733579
ID_-0.702_29.798_2022_26,91.65159476444913
ID_-0.702_29.798_2022_27,89.61348672742875
ID_-0.702_29.798_2022_28,91.92494215867463
ID_-0.702_29.798_2022_29,90.74842527813587
ID_-0.702_29.798_2022_30,92.58066038116237
ID_-0.702_29.798_2022_31,93.29923976944922
ID_-0.702_29.798_2022_32,93.51511822386213
ID_-0.702_29.798_2022_33,96.97678840651116
ID_-0.702_29.798_2022_34,97.75952900437585
ID_-0.702_29.798_2022_35,100.47267537863127
ID_-0.702_29.798_2022_36,100.21161695295106
ID_-0.702_29.798_2022_37,100.71945169515993
ID_-0.702_29.798_2022_38,101.34942596800843
ID_-0.702_29.798_2022_39,99.96856698101587
ID_-0.702_29.798_2022_40,100.6677455677079
ID_-0.702_29.798_2022_41,100.53888647574838
ID_-0.702_29.798_2022_42,99.10250040434839
ID_-0.702_29.798_2022_43,103.38373261686878
ID_-0.702_29.798_2022_44,97.80421871875745
ID_-0.702_29.798_2022_45,97.04533335696033
ID_-0.702_29.798_2022_46,98.31572582018116
ID_-0.702_29.798_2022_47,96.02809776140464
ID_-0.702_29.798_2022_48,99.1292707813893
ID_-0.720_30.480_2022_00,133.20443129733445
ID_-0.720_30.480_2022_01,132.6595775034456
ID_-0.720_30.480_2022_02,133.6968190747306
ID_-0.720_30.480_2022_03,138.27320740250437
ID_-0.720_30.480_2022_04,137.13616122016418
ID_-0.720_30.480_2022_05,136.491664393211
ID_-0.720_30.480_2022_06,134.39270888158478
ID_-0.720_30.480_2022_07,137.02076986598095
ID_-0.720_30.480_2022_08,134.79950946555726
ID_-0.720_30.480_2022_09,136.06037118175232
ID_-0.720_30.480_2022_10,138.07374016698822
ID_-0.720_30.480_2022_11,131.75671305676266
ID_-0.720_30.480_2022_12,138.24761839138355
ID_-0.720_30.480_2022_13,137.46057023050565
ID_-0.720_30.480_2022_14,140.13323332749098
ID_-0.720_30.480_2022_15,141.98619737901765
ID_-0.720_30.480_2022_16,139.04354978362957
ID_-0.720_30.480_2022_17,139.73499859879593
ID_-0.720_30.480_2022_18,135.5231607080018
ID_-0.720_30.480_2022_19,137.7931626104336
ID_-0.720_30.480_2022_20,136.19755638957773
ID_-0.720_30.480_2022_21,128.36095296410534
ID_-0.720_30.480_2022_22,127.56507180182473
ID_-0.720_30.480_2022_23,129.03108744817814
ID_-0.720_30.480_2022_24,131.33840675324083
ID_-0.720_30.480_2022_25,126.49226954528748
ID_-0.720_30.480_2022_26,125.27788380832614
ID_-0.720_30.480_2022_27,129.00571341630666
ID_-0.720_30.480_2022_28,126.08723019768748
ID_-0.720_30.480_2022_29,130.22665319083916
ID_-0.720_30.480_2022_30,131.48721776537838
ID_-0.720_30.480_2022_31,127.59445473441487
ID_-0.720_30.480_2022_32,130.345921122663
ID_-0.720_30.480_2022_33,136.5634645243556
ID_-0.720_30.480_2022_34,137.22945642844627
ID_-0.720_30.480_2022_35,140.01633285400112
ID_-0.720_30.480_2022_36,141.32308095064954
ID_-0.720_30.480_2022_37,137.23580107169477
ID_-0.720_30.480_2022_38,139.77447958466269
ID_-0.720_30.480_2022_39,139.29455476773552
ID_-0.720_30.480_2022_40,141.46483264764979
ID_-0.720_30.480_2022_41,138.6465699064291
ID_-0.720_30.480_2022_42,142.13038956377144
ID_-0.720_30.480_2022_43,137.45891652400107
ID_-0.720_30.480_2022_44,144.52509976934124
ID_-0.720_30.480_2022_45,142.0553030301537
ID_-0.720_30.480_2022_46,143.47222788906427
ID_-0.720_30.480_2022_47,138.9235111491705
ID_-0.720_30.480_2022_48,141.34144976879037
ID_-0.726_29.374_2022_00,2.9975240698612127
ID_-0.726_29.374_2022_01,3.184407946452525
ID_-0.726_29.374_2022_02,3.073428732712098
ID_-0.726_29.374_2022_03,2.6797861068174433
ID_-0.726_29.374_2022_04,3.30822731644099
ID_-0.726_29.374_2022_05,3.485146095483241
ID_-0.726_29.374_2022_06,3.6887171592298422
ID_-0.726_29.374_2022_07,3.231296759012699
ID_-0.726_29.374_2022_08,3.6865371525625505
ID_-0.726_29.374_2022_09,1.9789269993123535
ID_-0.726_29.374_2022_10,5.101935525172667
ID_-0.726_29.374_2022_11,3.763330255030524
ID_-0.726_29.374_2022_12,3.4173951675005743
ID_-0.726_29.374_2022_13,3.929121048441045
ID_-0.726_29.374_2022_14,3.226116410198665
ID_-0.726_29.374_2022_15,3.4100405699698007
ID_-0.726_29.374_2022_16,2.652172736041857
ID_-0.726_29.374_2022_17,4.057336341506986
ID_-0.726_29.374_2022_18,3.8113262630509843
ID_-0.726_29.374_2022_19,3.491267706621818
ID_-0.726_29.374_2022_20,4.77731724272746
ID_-0.726_29.374_2022_21,4.091342417125226
ID_-0.726_29.374_2022_22,4.86565546228111
ID_-0.726_29.374_2022_23,5.0128749120951115
ID_-0.726_29.374_2022_24,4.147945255588407
ID_-0.726_29.374_2022_25,3.8528796407378154
ID_-0.726_29.374_2022_26,5.6553587664847615
ID_-0.726_29.374_2022_27,5.630331515606717
ID_-0.726_29.374_2022_28,4.62376761900142
ID_-0.726_29.374_2022_29,4.471602017733731
ID_-0.726_29.374_2022_30,3.010367127733072
ID_-0.726_29.374_2022_31,5.505605822602288
ID_-0.726_29.374_2022_32,3.3004840432523013
ID_-0.726_29.374_2022_33,3.2562679901319718
ID_-0.726_29.374_2022_34,3.9730140815178565
ID_-0.726_29.374_2022_35,2.449824004244693
ID_-0.726_29.374_2022_36,2.7125162720834055
ID_-0.726_29.374_2022_37,4.502325514977477
ID_-0.726_29.374_2022_38,2.3478728276805625
ID_-0.726_29.374_2022_39,3.284072327163334
ID_-0.726_29.374_2022_40,5.241450751608223
ID_-0.726_29.374_2022_41,3.7621798763154772
ID_-0.726_29.374_2022_42,3.428779481113308
ID_-0.726_29.374_2022_43,3.614685111803094
ID_-0.726_29.374_2022_44,2.102146062103002
ID_-0.726_29.374_2022_45,3.4731447987676494
ID_-0.726_29.374_2022_46,3.3889995930080747
ID_-0.726_29.374_2022_47,2.182143798909908
ID_-0.726_29.374_2022_48,3.9538370012798647
ID_-0.727_30.573_2022_00,106.33727497207936
ID_-0.727_30.573_2022_01,108.68634248523887
ID_-0.727_30.573_2022_02,107.93167787158835
ID_-0.727_30.573_2022_03,109.41394901300056
ID_-0.727_30.573_2022_04,107.99504320483511
ID_-0.727_30.573_2022_05,109.54954808560589
ID_-0.727_30.573_2022_06,109.10326571107485
ID_-0.727_30.573_2022_07,109.08806123625475
ID_-0.727_30.573_2022_08,111.26039959826694
ID_-0.727_30.573_2022_09,108.68634248523887
ID_-0.727_30.573_2022_10,110.47562435836589
ID_-0.727_30.573_2022_11,108.68634248523887
ID_-0.727_30.573_2022_12,108.68634248523887
ID_-0.727_30.573_2022_13,110.27520250324758
ID_-0.727_30.573_2022_14,110.91331142545386
ID_-0.727_30.573_2022_15,115.2125686622418
ID_-0.727_30.573_2022_16,111.69526721535469
ID_-0.727_30.573_2022_17,109.07879319345284
ID_-0.727_30.573_2022_18,108.65505492406028
ID_-0.727_30.573_2022_19,107.78006738524937
ID_-0.727_30.573_2022_20,107.95720444176818
ID_-0.727_30.573_2022_21,108.11050501147216
ID_-0.727_30.573_2022_22,107.89415105293146
ID_-0.727_30.573_2022_23,107.77354251324563
ID_-0.727_30.573_2022_24,107.27270003701224
ID_-0.727_30.573_2022_25,108.26302241292139
ID_-0.727_30.573_2022_26,107.67838735494718
ID_-0.727_30.573_2022_27,105.3928925915591
ID_-0.727_30.573_2022_28,106.243341367798
ID_-0.727_30.573_2022_29,105.66153590773112
ID_-0.727_30.573_2022_30,108.0174370077229
ID_-0.727_30.573_2022_31,107.0678314929062
ID_-0.727_30.573_2022_32,107.9003731162443
ID_-0.727_30.573_2022_33,111.51669992665907
ID_-0.727_30.573_2022_34,111.26735797703495
ID_-0.727_30.573_2022_35,113.37825685291843
ID_-0.727_30.573_2022_36,112.78657776989357
ID_-0.727_30.573_2022_37,112.28837287751725
ID_-0.727_30.573_2022_38,113.12989366173015
ID_-0.727_30.573_2022_39,117.6716936559134
ID_-0.727_30.573_2022_40,116.93227557710861
ID_-0.727_30.573_2022_41,115.12228486020635
ID_-0.727_30.573_2022_42,113.72066920850301
ID_-0.727_30.573_2022_43,113.84096161839571
ID_-0.727_30.573_2022_44,116.36111718791983
ID_-0.727_30.573_2022_45,113.74979515175112
ID_-0.727_30.573_2022_46,115.50400364025484
ID_-0.727_30.573_2022_47,112.7520913988605
ID_-0.727_30.573_2022_48,113.41323547625917
ID_-0.766_29.534_2022_00,5.112888686299401
ID_-0.766_29.534_2022_01,6.769185666740789
ID_-0.766_29.534_2022_02,7.266599557056292
ID_-0.766_29.534_2022_03,6.467529671227608
ID_-0.766_29.534_2022_04,4.9186811126599785
ID_-0.766_29.534_2022_05,2.82864389611935
ID_-0.766_29.534_2022_06,2.9186719447813516
ID_-0.766_29.534_2022_07,2.6143802299544787
ID_-0.766_29.534_2022_08,4.8072215372620795
ID_-0.766_29.534_2022_09,6.664838370989365
ID_-0.766_29.534_2022_10,2.407047496276378
ID_-0.766_29.534_2022_11,6.168334802644531
ID_-0.766_29.534_2022_12,4.1505843916126315
ID_-0.766_29.534_2022_13,6.61785202977893
ID_-0.766_29.534_2022_14,7.653218077018689
ID_-0.766_29.534_2022_15,2.8853193252164804
ID_-0.766_29.534_2022_16,10.975523684514373
ID_-0.766_29.534_2022_17,8.118314716457142
ID_-0.766_29.534_2022_18,6.160224142689006
ID_-0.766_29.534_2022_19,5.687432637658588
ID_-0.766_29.534_2022_20,4.634815167353751
ID_-0.766_29.534_2022_21,6.103128606537
ID_-0.766_29.534_2022_22,3.977914543254089
ID_-0.766_29.534_2022_23,3.051403533663583
ID_-0.766_29.534_2022_24,3.79884609650494
ID_-0.766_29.534_2022_25,4.047660443595468
ID_-0.766_29.534_2022_26,4.893073663896172
ID_-0.766_29.534_2022_27,7.057852613224714
ID_-0.766_29.534_2022_28,7.217823438677695
ID_-0.766_29.534_2022_29,5.434660246050271
ID_-0.766_29.534_2022_30,4.897109903237866
ID_-0.766_29.534_2022_31,5.076544929299081
ID_-0.766_29.534_2022_32,4.062819004943394
ID_-0.766_29.534_2022_33,4.051160438393311
ID_-0.766_29.534_2022_34,7.612174199891045
ID_-0.766_29.534_2022_35,2.2521663530261344
ID_-0.766_29.534_2022_36,2.0320506276784234
ID_-0.766_29.534_2022_37,4.36131663354262
ID_-0.766_29.534_2022_38,3.7342259089236585
ID_-0.766_29.534_2022_39,6.950993633043462
ID_-0.766_29.534_2022_40,5.7044576833529606
ID_-0.766_29.534_2022_41,2.172173364303218
ID_-0.766_29.534_2022_42,2.9655021016882586
ID_-0.766_29.534_2022_43,1.1670770073276007
ID_-0.766_29.534_2022_44,3.5471556236163324
ID_-0.766_29.534_2022_45,3.552377154732276
ID_-0.766_29.534_2022_46,4.257598067948031
ID_-0.766_29.534_2022_47,8.057302322309194
ID_-0.766_29.534_2022_48,5.472883715205783
ID_-0.785_29.115_2022_00,27.38120343167533
ID_-0.785_29.115_2022_01,27.918652574302076
ID_-0.785_29.115_2022_02,30.510178768455734
ID_-0.785_29.115_2022_03,28.5071934537687
ID_-0.785_29.115_2022_04,33.198168783116174
ID_-0.785_29.115_2022_05,31.054346179339422
ID_-0.785_29.115_2022_06,33.11720896054699
ID_-0.785_29.115_2022_07,28.504070941446567
ID_-0.785_29.115_2022_08,31.145297398321055
ID_-0.785_29.115_2022_09,32.35116578200174
ID_-0.785_29.115_2022_10,27.61178161693493
ID_-0.785_29.115_2022_11,30.056839153731307
ID_-0.785_29.115_2022_12,28.75961338763494
ID_-0.785_29.115_2022_13,31.125511781325763
ID_-0.785_29.115_2022_14,28.466003525762257
ID_-0.785_29.115_2022_15,29.3546430853593
ID_-0.785_29.115_2022_16,29.0375043124944
ID_-0.785_29.115_2022_17,30.552107088313278
ID_-0.785_29.115_2022_18,27.009707064061203
ID_-0.785_29.115_2022_19,27.339963306206347
ID_-0.785_29.115_2022_20,28.08271392946826
ID_-0.785_29.115_2022_21,26.853978704861944
ID_-0.785_29.115_2022_22,28.50725395042857
ID_-0.785_29.115_2022_23,28.182038439008497
ID_-0.785_29.115_2022_24,28.618387635378994
ID_-0.785_29.115_2022_25,28.52746024475773
ID_-0.785_29.115_2022_26,28.544696851571427
ID_-0.785_29.115_2022_27,28.72049809893456
ID_-0.785_29.115_2022_28,27.885990921890798
ID_-0.785_29.115_2022_29,27.811625708699857
ID_-0.785_29.115_2022_30,29.433520096872293
ID_-0.785_29.115_2022_31,28.374868030605988
ID_-0.785_29.115_2022_32,29.51671953379366
ID_-0.785_29.115_2022_33,30.869592914170166
ID_-0.785_29.115_2022_34,29.907615552011908
ID_-0.785_29.115_2022_35,31.34395907108657
ID_-0.785_29.115_2022_36,31.84789532163708
ID_-0.785_29.115_2022_37,29.357078804622773
ID_-0.785_29.115_2022_38,30.889179383493502
ID_-0.785_29.115_2022_39,31.978785134913593
ID_-0.785_29.115_2022_40,32.21421417164438
ID_-0.785_29.115_2022_41,30.97274981372799
ID_-0.785_29.115_2022_42,31.72069628916478
ID_-0.785_29.115_2022_43,35.39434417179967
ID_-0.785_29.115_2022_44,31.251174641104964
ID_-0.785_29.115_2022_45,27.9067263499524
ID_-0.785_29.115_2022_46,30.774472331227706
ID_-0.785_29.115_2022_47,32.565789087023816
ID_-0.785_29.115_2022_48,29.43443462114953
ID_-0.787_30.513_2022_00,13.85195832527625
ID_-0.787_30.513_2022_01,11.306135073113197
ID_-0.787_30.513_2022_02,12.877900374968803
ID_-0.787_30.513_2022_03,12.14767853105888
ID_-0.787_30.513_2022_04,11.818956497278219
ID_-0.787_30.513_2022_05,11.381552157670251
ID_-0.787_30.513_2022_06,11.58323058581848
ID_-0.787_30.513_2022_07,12.05171429427464
ID_-0.787_30.513_2022_08,11.937271409706295
ID_-0.787_30.513_2022_09,15.876842450265219
ID_-0.787_30.513_2022_10,12.119420758680302
ID_-0.787_30.513_2022_11,12.075440038611326
ID_-0.787_30.513_2022_12,18.56306746734542
ID_-0.787_30.513_2022_13,19.874917996545616
ID_-0.787_30.513_2022_14,18.326997376730358
ID_-0.787_30.513_2022_15,27.694713619637177
ID_-0.787_30.513_2022_16,19.517798504160613
ID_-0.787_30.513_2022_17,17.85163031407824
ID_-0.787_30.513_2022_18,20.254098632932582
ID_-0.787_30.513_2022_19,15.48769678501149
ID_-0.787_30.513_2022_20,16.245321515236252
ID_-0.787_30.513_2022_21,20.94452217892397
ID_-0.787_30.513_2022_22,16.756448862655127
ID_-0.787_30.513_2022_23,17.28108329190231
ID_-0.787_30.513_2022_24,21.144404529292014
ID_-0.787_30.513_2022_25,18.018643536682575
ID_-0.787_30.513_2022_26,17.902762268423942
ID_-0.787_30.513_2022_27,20.45596902880732
ID_-0.787_30.513_2022_28,17.78299056436781
ID_-0.787_30.513_2022_29,15.448367722732366
ID_-0.787_30.513_2022_30,14.88008580504881
ID_-0.787_30.513_2022_31,23.190165773226536
ID_-0.787_30.513_2022_32,15.375669145976296
ID_-0.787_30.513_2022_33,13.225298835793737
ID_-0.787_30.513_2022_34,16.665706937879605
ID_-0.787_30.513_2022_35,13.985114111134495
ID_-0.787_30.513_2022_36,13.802724640476216
ID_-0.787_30.513_2022_37,11.083719584442129
ID_-0.787_30.513_2022_38,12.276065402769323
ID_-0.787_30.513_2022_39,23.203216812688073
ID_-0.787_30.513_2022_40,14.343693595603543
ID_-0.787_30.513_2022_41,14.858904781515944
ID_-0.787_30.513_2022_42,15.567958689736836
ID_-0.787_30.513_2022_43,13.957662742904436
ID_-0.787_30.513_2022_44,20.34894732199919
ID_-0.787_30.513_2022_45,12.481453964143718
ID_-0.787_30.513_2022_46,13.630866069684801
ID_-0.787_30.513_2022_47,13.861626593159986
ID_-0.787_30.513_2022_48,13.952726120732288
ID_-0.793_30.607_2022_00,117.76211601890795
ID_-0.793_30.607_2022_01,119.64176846699051
ID_-0.793_30.607_2022_02,119.28312519988661
ID_-0.793_30.607_2022_03,119.2705816788227
ID_-0.793_30.607_2022_04,120.7071789280622
ID_-0.793_30.607_2022_05,119.9842611071404
ID_-0.793_30.607_2022_06,121.24320029404798
ID_-0.793_30.607_2022_07,121.32789785962537
ID_-0.793_30.607_2022_08,122.3139263849404
ID_-0.793_30.607_2022_09,121.89356880736835
ID_-0.793_30.607_2022_10,122.39267903375674
ID_-0.793_30.607_2022_11,123.46090393499752
ID_-0.793_30.607_2022_12,121.77984620387895
ID_-0.793_30.607_2022_13,122.85410555329663
ID_-0.793_30.607_2022_14,126.91802621091936
ID_-0.793_30.607_2022_15,127.13958016548946
ID_-0.793_30.607_2022_16,126.55754990998726
ID_-0.793_30.607_2022_17,121.31576879325102
ID_-0.793_30.607_2022_18,127.17385883536315
ID_-0.793_30.607_2022_19,123.93358749379396
ID_-0.793_30.607_2022_20,119.31941587035874
ID_-0.793_30.607_2022_21,121.83627579723283
ID_-0.793_30.607_2022_22,119.07952206749297
ID_-0.793_30.607_2022_23,119.46088872512792
ID_-0.793_30.607_2022_24,118.71371223935617
ID_-0.793_30.607_2022_25,116.33281515259817
ID_-0.793_30.607_2022_26,119.42330165740036
ID_-0.793_30.607_2022_27,120.4510661304853
ID_-0.793_30.607_2022_28,120.1862912613081
ID_-0.793_30.607_2022_29,121.66774669060915
ID_-0.793_30.607_2022_30,123.24662795148286
ID_-0.793_30.607_2022_31,121.12737142629587
ID_-0.793_30.607_2022_32,122.46829349808384
ID_-0.793_30.607_2022_33,127.284432710114
ID_-0.793_30.607_2022_34,129.1169624705198
ID_-0.793_30.607_2022_35,127.54596075359763
ID_-0.793_30.607_2022_36,127.63513708215552
ID_-0.793_30.607_2022_37,128.2172306279989
ID_-0.793_30.607_2022_38,130.71516556514118
ID_-0.793_30.607_2022_39,134.54245143995183
ID_-0.793_30.607_2022_40,128.57577763028877
ID_-0.793_30.607_2022_41,129.39392556543186
ID_-0.793_30.607_2022_42,129.60636949114615
ID_-0.793_30.607_2022_43,132.67130902921983
ID_-0.793_30.607_2022_44,131.2612321520367
ID_-0.793_30.607_2022_45,127.66632116878496
ID_-0.793_30.607_2022_46,129.1785920314905
ID_-0.793_30.607_2022_47,127.67838622944137
ID_-0.793_30.607_2022_48,129.95118839649712
ID_-0.798_29.402_2022_00,4.487166863351388
ID_-0.798_29.402_2022_01,3.4160339062209113
ID_-0.798_29.402_2022_02,3.6136591374146834
ID_-0.798_29.402_2022_03,2.640924400372251
ID_-0.798_29.402_2022_04,5.082506345089746
ID_-0.798_29.402_2022_05,2.993645775446909
ID_-0.798_29.402_2022_06,3.6609751710929253
ID_-0.798_29.402_2022_07,3.684478360991978
ID_-0.798_29.402_2022_08,4.248855198988971
